1 0.0028 0.000466666666667 0.0007
2 0.0024 0.0004 0.0006
3 0.0024 0.0004 0.0006
4 0.001 0.0002 0.0005
5 0.0026 0.000288888888889 0.00065
6 0.005 0.000416666666667 0.000833333333333
7 0.0932 0.00332857142857 0.00716923076923
8 0.008 0.000727272727273 0.00133333333333
9 0.013 0.001 0.00118181818182
10 0.005 0.000384615384615 0.000714285714286
11 0.016 0.00106666666667 0.002
12 0.1724 0.0132615384615 0.0191555555556
13 0.001 0.0002 0.000333333333333
14 0.001 0.000125 0.00025
15 0.003 0.000272727272727 0.0005
16 0.001 0.000125 0.000333333333333
17 0.0108 0.0009 0.00135
18 0.0152 0.00095 0.00116923076923
19 0.007 0.000368421052632 0.001
20 0.0144 0.00110769230769 0.00288
21 0.008 0.000666666666667 0.0016
22 0.0068 0.000618181818182 0.00136
23 0.005 0.000416666666667 0.000625
24 0.0036 0.000257142857143 0.00045
25 0.0094 0.000854545454545 0.00134285714286
26 0.1592 0.00663333333333 0.0132666666667
27 0.001 9.09090909091e-05 0.000333333333333
28 0.0028 0.00035 0.000933333333333
29 0.1488 0.00992 0.0124
30 0.001 0.0002 0.000333333333333
31 0.001 0.0001 0.00025
32 0.0166 0.00118571428571 0.00184444444444
33 0.001 0.0002 0.000333333333333
34 0.0028 0.000254545454545 0.000311111111111
35 0.4834 0.0155935483871 0.02417
36 0.0208 0.00138666666667 0.00346666666667
37 0.0118 0.000842857142857 0.00168571428571
38 0.0112 0.0008 0.00186666666667
39 0.0192 0.00128 0.00384
40 0.017 0.00113333333333 0.00242857142857
41 1.1078 0.0503545454545 0.100709090909
