1 4 6 0.0028
2 4 6 0.0024
3 4 6 0.0024
4 2 5 0.001
5 4 9 0.0026
6 6 12 0.005
7 13 28 0.0932
8 6 11 0.008
9 11 13 0.013
10 7 13 0.005
11 8 15 0.016
12 9 13 0.1724
13 3 5 0.001
14 4 8 0.001
15 6 11 0.003
16 3 8 0.001
17 8 12 0.0108
18 13 16 0.0152
19 7 19 0.007
20 5 13 0.0144
21 5 12 0.008
22 5 11 0.0068
23 8 12 0.005
24 8 14 0.0036
25 7 11 0.0094
26 12 24 0.1592
27 3 11 0.001
28 3 8 0.0028
29 12 15 0.1488
30 3 5 0.001
31 4 10 0.001
32 9 14 0.0166
33 3 5 0.001
34 9 11 0.0028
35 20 31 0.4834
36 6 15 0.0208
37 7 14 0.0118
38 6 14 0.0112
39 5 15 0.0192
40 7 15 0.017
41 11 22 1.1078
