1 4 6 1.5
2 4 6 1.5
3 4 6 1.5
4 2 5 2.5
5 4 9 2.25
6 6 12 2.0
7 13 28 2.15384615385
8 6 11 1.83333333333
9 11 13 1.18181818182
10 7 13 1.85714285714
11 8 15 1.875
12 9 13 1.44444444444
13 3 5 1.66666666667
14 4 8 2.0
15 6 11 1.83333333333
16 3 8 2.66666666667
17 8 12 1.5
18 13 16 1.23076923077
19 7 19 2.71428571429
20 5 13 2.6
21 5 12 2.4
22 5 11 2.2
23 8 12 1.5
24 8 14 1.75
25 7 11 1.57142857143
26 12 24 2.0
27 3 11 3.66666666667
28 3 8 2.66666666667
29 12 15 1.25
30 3 5 1.66666666667
31 4 10 2.5
32 9 14 1.55555555556
33 3 5 1.66666666667
34 9 11 1.22222222222
35 20 31 1.55
36 6 15 2.5
37 7 14 2.0
38 6 14 2.33333333333
39 5 15 3.0
40 7 15 2.14285714286
41 11 22 2.0
