bool_band,4,6,0.0028
bool_bor,4,6,0.0024
bool_impl,4,6,0.0024
bool_neg,2,5,0.001
bool_xor,4,9,0.0026
list_append,6,12,0.005
list_compress,13,28,0.0932
list_concat,6,11,0.008
list_drop,11,13,0.013
list_even_parity,7,13,0.005
list_filter,8,15,0.016
list_fold,9,13,0.1724
list_hd,3,5,0.001
list_inc,4,8,0.001
list_last,6,11,0.003
list_length,3,8,0.001
list_map,8,12,0.0108
list_nth,13,16,0.0152
list_pairwise_swap,7,19,0.007
list_rev_append,5,13,0.0144
list_rev_fold,5,12,0.008
list_rev_snoc,5,11,0.0068
list_rev_tailcall,8,12,0.005
list_snoc,8,14,0.0036
list_sort_sorted_insert,7,11,0.0094
list_sorted_insert,12,24,0.1592
list_stutter,3,11,0.001
list_sum,3,8,0.0028
list_take,12,15,0.1488
list_tl,3,5,0.001
nat_iseven,4,10,0.001
nat_max,9,14,0.0166
nat_pred,3,5,0.001
nat_add,9,11,0.0028
tree_binsert,20,31,0.4834
tree_collect_leaves,6,15,0.0208
tree_count_leaves,7,14,0.0118
tree_count_nodes,6,14,0.0112
tree_inorder,5,15,0.0192
tree_map,7,15,0.017
tree_nodes_at_level,11,22,1.1078
tree_postorder,9,32,1.467
